address,type,amount,hash,paid
KT1Wi4jszErHWNfcW8AYQ57MTWuJhCNXooVQ,D,27869276,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,0
KT1JvmMpZVXyf9WMdeZyXR7M365eJUUgjPwj,D,17522752,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,0
tz1Rzp7G9iQCSqAePAp5YHQuECA9pYFTpJDy,D,17343718,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,0
KT1P3Y1mkGASzuJqLh7uGuQEvHatztGuQRgC,D,15577803,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,0
KT1QZT5meoFSHCowg9wYGprBoN5jXkxfjX6H,D,11592137,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,0
KT1MckT4g6MtPKP85Amo2JvwpVBfLwHGeMCt,D,9868151,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1AMpmvFEN2hvYv667L4Qa9nUHAdZeaHRZL,D,9517741,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1SuaQHfPTfEc7SAJptvYu3UC4trFUH1mGn,D,9162799,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1CTeepwq5M7V4JdHvv3yHVD3uT8Y6PaYz2,D,8486078,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1VZX9SamAYdUAk5ZbL4mcBXw3pnfhzHNd3,D,7752730,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1DuMXCdq5NTKFdYyh3Jo7SU6p246KNFDmq,D,6484439,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1QgWN92P3XfAEg8ML1uiDtmLSGY4Rf7UAF,D,6064606,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1CwWkRYFN4VnCpG1pnediSRPGbDGavWoiZ,D,5789234,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
tz1ceZ1ip2W4TTSxZcYzX7a8ubRBrZceZQam,D,5506341,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1SEYLMZeLoZmRqqifoLbtMy2FahjxtsRRF,D,5492309,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1NmqoTr2igXsEaH6ZmoX7Gtp2XMnEvbnk6,D,4846636,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1Mg9V74CcukHf8f4wzyvshktfDHk6ZVARc,D,4772052,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1UmrVLDrf28bMMQxXS7HWTg45TZtJJF5hy,D,4313985,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1A2aNSxpAgJ3BpeYFPL5hJdGHYeUzNg845,D,4176977,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1UvcepwoBxqRKRZ5fUKtX3bSxtDGk5Bdd5,D,2813247,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
tz1fmQLttusXtqpGkCesingjoKzdSUJJBeyr,D,2748544,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1N3PK5KhQdvUAhTSn7X1mbTBx6idgVBgEH,D,2448184,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1JpaPrQq7dmFKMhe5S8yrGaJ9pDf8PK8E5,D,2438986,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1VFrVbFaK9YUy8ZDj49XmFkB3ZwvZeZTqi,D,2277429,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1NDYiTL3Xe3HU6q38JkgeWfvnztpjDswp1,D,2067523,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1Rfc9i6RqTSeSQJb3Y3KHmNkjroGHCHsiS,D,1970632,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1SAgGcgkyrdKAJEcbYLHoi1AkM51zo9RHM,D,1940775,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1Q7mEwcz9DUqetG4ozzzvYCbRiVojbYvt1,D,1673471,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1G5qBZ8443e3myzAB6ESLWms4J2SkVUDvG,D,1672578,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1RMEJbK7v1pHVyEYU43h3BUUb3rrkQz3KF,D,1315345,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
KT1PthntHyS46xmzjfVkVBbTV6DmmeLaYfLC,D,1227464,ooa5VV7bNvLtk7kaWiZfgyTxWvvJckVq1yM8bRFVK6PhdPNaxpF,1
