address,type,staked_balance,current_balance,ratio,fee_ratio,amount,fee_amount,fee_rate,overestimate,adjustment,adjusted_amount,delegate_transaction_fee,delegator_transaction_fee,payable,skipped,atphase,desc,payment_address,rewards_type
tz1NortRftucvAkD1J58L32EhSVrQEWJCEnB,B,5410306203196,1,  1.000000,  0.000000,2883723402,0,0.000000,0,0,2883723399,pending,pending,0,0,-1,Baker,None,A
KT1927ipVbxi5S6rnSMCHqobNM4ox2uZ9s3g,D,509035094950,3207208697,0.0856235390,0.0084682621,246914603,24420126,0.090000,0,0,246914603,pending,pending,1,0,-1,,KT1927ipVbxi5S6rnSMCHqobNM4ox2uZ9s3g,A
tz1eEwBzGHw4PeKeQdESpuf1JSgNBxzPaCrm,D,425269622887,335621523804,0.0715335553,0.0070747472,206282988,20401614,0.090000,0,0,206282988,pending,pending,1,0,-1,,tz1eEwBzGHw4PeKeQdESpuf1JSgNBxzPaCrm,A
KT1GZGdspwCecUGR5uPQbpcFgUVhAzizEdNw,D,395946072784,1152241,0.0666011132,0.0065869233,192059189,18994865,0.090000,0,0,192059189,pending,pending,1,0,-1,,KT1GZGdspwCecUGR5uPQbpcFgUVhAzizEdNw,A
KT1J6C2b3Gexsv7Z5GCgKQNfiGzfVX3Eoc97,D,167057802140,0,0.0281003812,0.0027791586,81033727,8014325,0.090000,0,0,81033727,pending,pending,1,0,-1,,KT1J6C2b3Gexsv7Z5GCgKQNfiGzfVX3Eoc97,A
KT1NTnDYPWUFQzA5QyjnukJVqYbh3NhsAzEd,D,137234470100,1,0.0230838720,0.0022830203,66567502,6583599,0.090000,0,0,66567502,pending,pending,1,0,-1,,KT1NTnDYPWUFQzA5QyjnukJVqYbh3NhsAzEd,A
tz1UNCg82fup1hSDo2BgCTpsMzFRT1PwqZka,D,134386461133,0,0.0226048155,0.0022356411,65186035,6446971,0.090000,0,0,65186035,pending,pending,1,0,-1,,tz1UNCg82fup1hSDo2BgCTpsMzFRT1PwqZka,A
KT1PienybCLGJxGE1aR5cPGWgVfb1C8dXtYJ,D,131929698241,2319460,0.0221915694,0.0021947706,63994348,6329111,0.090000,0,0,63994348,pending,pending,1,0,-1,,KT1PienybCLGJxGE1aR5cPGWgVfb1C8dXtYJ,A
KT1Wb2q1Pnk38DLoq4jiCPNEnYtfbHBvXUJS,D,124859965780,2616548,0.0210023872,0.0020771592,60565075,5989953,0.090000,0,0,60565075,pending,pending,1,0,-1,,KT1Wb2q1Pnk38DLoq4jiCPNEnYtfbHBvXUJS,A
KT18sTQCNkWGkeYUQ4bgrxyBsADBqcjJZzj2,D,112402918011,3754578,0.0189070179,0.0018699248,54522610,5392346,0.090000,0,0,54522610,pending,pending,1,0,-1,,KT18sTQCNkWGkeYUQ4bgrxyBsADBqcjJZzj2,A
KT1RnzCx75uqg2yimwWx298cHeqbkRaaaY5v,D,103719648443,73696,0.0174464265,0.0017254708,50310668,4975780,0.090000,0,0,50310668,pending,pending,1,0,-1,,KT1RnzCx75uqg2yimwWx298cHeqbkRaaaY5v,A
tz1hscQbVD8YoCy1YrhWX18r5fVg5wbvdVbT,D,85826444691,897274,0.0144366548,0.0014278010,41631319,4117383,0.090000,0,0,41631319,pending,pending,1,0,-1,,tz1hscQbVD8YoCy1YrhWX18r5fVg5wbvdVbT,A
KT1MbjGi6Gi8YcexNitJxFopp2csQbLGJcBE,D,80111066389,1,0.0134752851,0.0013327205,38858995,3843197,0.090000,0,0,38858995,pending,pending,1,0,-1,,KT1MbjGi6Gi8YcexNitJxFopp2csQbLGJcBE,A
KT1TL2ZSpcYtnSRCuVu28fumx3RpDJtEVjnc,D,72784444393,1,0.0122428920,0.0012108355,35305114,3491715,0.090000,0,0,35305114,pending,pending,1,0,-1,,KT1TL2ZSpcYtnSRCuVu28fumx3RpDJtEVjnc,A
KT1MAfgVMhS3NZiC9CPKCwX6yPCf4hEssjHi,D,67689146715,1259447,0.0113858246,0.0011260706,32833569,3247276,0.090000,0,0,32833569,pending,pending,1,0,-1,,KT1MAfgVMhS3NZiC9CPKCwX6yPCf4hEssjHi,A
KT1T4b4BfaEBHvrVFwK1FPpPcMfLfWiUdR4V,D,65059622483,5363367,0.0109435188,0.0010823260,31558081,3121129,0.090000,0,0,31558081,pending,pending,1,0,-1,,KT1T4b4BfaEBHvrVFwK1FPpPcMfLfWiUdR4V,A
tz1PiuTNRsiHKxNdJPE6RNA8inMTDEphRRLY,D,63470026255,41672003002,0.0106761367,0.0010558817,30787025,3044871,0.090000,0,0,30787025,pending,pending,1,0,-1,,tz1PiuTNRsiHKxNdJPE6RNA8inMTDEphRRLY,A
tz1dyMwDWctHMo8XZUXp3a7i3GiVju67Bgnn,D,59502489120,1547820,0.0100087671,0.0009898781,28862516,2854535,0.090000,0,0,28862516,pending,pending,1,0,-1,,tz1dyMwDWctHMo8XZUXp3a7i3GiVju67Bgnn,A
tz1cTQ9apr1mrHuxVcmGg1Lf8yh8VgamUAJe,D,53314801067,192750,0.0089679513,0.0008869402,25861091,2557690,0.090000,0,0,25861091,pending,pending,1,0,-1,,tz1cTQ9apr1mrHuxVcmGg1Lf8yh8VgamUAJe,A
tz1ULwiwoD68qR8kefGmi879Y69WuqiGVvNQ,D,52715868477,59277506238,0.0088672063,0.0008769765,25570570,2528958,0.090000,0,0,25570570,pending,pending,1,0,-1,,tz1ULwiwoD68qR8kefGmi879Y69WuqiGVvNQ,A
tz1cZvNizhX3oRtpUi2HGBFyS9zPFBV1kFkV,D,51838822292,268294,0.0087196806,0.0008623860,25145147,2486883,0.090000,0,0,25145147,pending,pending,1,0,-1,,tz1cZvNizhX3oRtpUi2HGBFyS9zPFBV1kFkV,A
KT1NE2NeoCD2raoc88TpamNFYL5cmmZG5w7D,D,51327027024,0,0.0086335927,0.0008538718,24896893,2462330,0.090000,0,0,24896893,pending,pending,1,0,-1,,KT1NE2NeoCD2raoc88TpamNFYL5cmmZG5w7D,A
KT1PBNbrynAM2SyePe3NaPZxpQhTxFYMsYDS,D,48357758828,23013155190,0.0081341395,0.0008044753,23456608,2319884,0.090000,0,0,23456608,pending,pending,1,0,-1,,KT1PBNbrynAM2SyePe3NaPZxpQhTxFYMsYDS,A
KT19aR8kuMPB8A7St71fjNpTbGXQqMqdEEsR,D,46439386089,52388265982,0.0078114547,0.0007725615,22526075,2227854,0.090000,0,0,22526075,pending,pending,1,0,-1,,KT19aR8kuMPB8A7St71fjNpTbGXQqMqdEEsR,A
KT1NP2T6R4gYpcqxuPCZY4jNNPrbKieVQR8v,D,41911216182,705696,0.0070497824,0.0006972312,20329622,2010622,0.090000,0,0,20329622,pending,pending,1,0,-1,,KT1NP2T6R4gYpcqxuPCZY4jNNPrbKieVQR8v,A
tz1VF4PU1Two8T1a3ZyFrEcTmAPWXW3LYXgY,D,38195114959,1066605,0.0064247062,0.0006354105,18527076,1832348,0.090000,0,0,18527076,pending,pending,1,0,-1,,tz1VF4PU1Two8T1a3ZyFrEcTmAPWXW3LYXgY,A
tz1dfVZZmQa7PWvDj9BrXSurkcw9g1hvpFiK,D,37377622068,247197,0.0062871977,0.0006218108,18130539,1793130,0.090000,0,0,18130539,pending,pending,1,0,-1,,tz1dfVZZmQa7PWvDj9BrXSurkcw9g1hvpFiK,A
KT1XUsD68f4dVxV6NQqT3bYRWoHXhFxubv8c,D,37011026111,183084906,0.0062255335,0.0006157121,17952717,1775543,0.090000,0,0,17952717,pending,pending,1,0,-1,,KT1XUsD68f4dVxV6NQqT3bYRWoHXhFxubv8c,A
tz1ZqH5rFMgYWm9UFY2DUYT7ATwJ5k7EQjZk,D,36924708278,5646048,0.0062110142,0.0006142761,17910847,1771402,0.090000,0,0,17910847,pending,pending,1,0,-1,,tz1ZqH5rFMgYWm9UFY2DUYT7ATwJ5k7EQjZk,A
KT1Bwht42sMHZtGNF2x4ZJEA5zj3HZeemBxF,D,36659423247,227924762,0.0061663912,0.0006098629,17782167,1758676,0.090000,0,0,17782167,pending,pending,1,0,-1,,KT1Bwht42sMHZtGNF2x4ZJEA5zj3HZeemBxF,A
KT1KZV32qkkfste1hiKt9Ph6JkNMgjRdhVvG,D,35035462731,1385319,0.0058932289,0.0005828468,16994442,1680769,0.090000,0,0,16994442,pending,pending,1,0,-1,,KT1KZV32qkkfste1hiKt9Ph6JkNMgjRdhVvG,A
tz1Z168YVqJkJ9UasRtwLjy2Yr3x2pmD8Hra,D,34528044656,0,0.0058078773,0.0005744054,16748312,1656426,0.090000,0,0,16748312,pending,pending,1,0,-1,,tz1Z168YVqJkJ9UasRtwLjy2Yr3x2pmD8Hra,A
KT1A7CWvr7jY6sTAx7ohepFpawqEzCMt6MGa,D,33829219319,1,0.0056903296,0.0005627799,16409337,1622901,0.090000,0,0,16409337,pending,pending,1,0,-1,,KT1A7CWvr7jY6sTAx7ohepFpawqEzCMt6MGa,A
KT1AHMsjBPDU1AJoD7Kc4eeGYNuBUBTYbaH5,D,32547822803,1355339,0.0054747891,0.0005414627,15787777,1561429,0.090000,0,0,15787777,pending,pending,1,0,-1,,KT1AHMsjBPDU1AJoD7Kc4eeGYNuBUBTYbaH5,A
KT1JMk6G9p4EVVA9SWWgXPzFSBseLPHH5QRs,D,32017399277,17498183468,0.0053855678,0.0005326386,15530488,1535982,0.090000,0,0,15530488,pending,pending,1,0,-1,,KT1JMk6G9p4EVVA9SWWgXPzFSBseLPHH5QRs,A
KT1PuUkZpZLmtXGwMr45dqszeoW42KrptyhB,D,31178340791,1,0.0052444319,0.0005186801,15123491,1495730,0.090000,0,0,15123491,pending,pending,1,0,-1,,KT1PuUkZpZLmtXGwMr45dqszeoW42KrptyhB,A
KT1XBpmcG97w31vhF6BtsWrk74q11yJRmCwu,D,30806097350,453505,0.0051818177,0.0005124875,14942929,1477872,0.090000,0,0,14942929,pending,pending,1,0,-1,,KT1XBpmcG97w31vhF6BtsWrk74q11yJRmCwu,A
tz1ihroTRQSgBcR5KKwVhkugexdss9WwuDx8,D,27444193972,30765555492,0.0046163202,0.0004565591,13312191,1316590,0.090000,0,0,13312191,pending,pending,1,0,-1,,tz1ihroTRQSgBcR5KKwVhkugexdss9WwuDx8,A
tz1MAmBF3rgB1cSi82mVacsfwmQ8vdYaehYB,D,26639218241,28536944760,0.0044809173,0.0004431676,12921726,1277973,0.090000,0,0,12921726,pending,pending,1,0,-1,,tz1MAmBF3rgB1cSi82mVacsfwmQ8vdYaehYB,A
KT1BJC2CWk64iWJuBro1Fqw4eyoWRPTVtSjz,D,25668166238,0,0.0043175790,0.0004270133,12450704,1231388,0.090000,0,0,12450704,pending,pending,1,0,-1,,KT1BJC2CWk64iWJuBro1Fqw4eyoWRPTVtSjz,A
KT1FawuZJpa6TRQadiTY5xEhbnNfHuj3SKtM,D,25023145136,27418981688,0.0042090816,0.0004162828,12137827,1200444,0.090000,0,0,12137827,pending,pending,1,0,-1,,KT1FawuZJpa6TRQadiTY5xEhbnNfHuj3SKtM,A
